hour,pipe1_Tin_c,pipe1_Tout_c,pipe1_Tgas_avg_c,pipe1_chi,pipe1_theta_c,pipe1_Z,pipe1_Re,pipe1_f,pipe1_limit_kg_h,pipe2_Tin_c,pipe2_Tout_c,pipe2_Tgas_avg_c,pipe2_chi,pipe2_theta_c,pipe2_Z,pipe2_Re,pipe2_f,pipe2_limit_kg_h
0,60,11.7568148350167,13.6200438119286,25.8922471449708,11.7568148347422,1.01922045407917,1033196.90109846,0.0126161131078543,300489.156236414,60,10.3951111261248,12.2112729321155,27.3130338433435,10.3951111260566,1.01920862912964,1370017.84489465,0.0119805141719518,537465.574283071
1,60,11.7621502585769,13.6251731728969,25.8922471449708,11.7621502583024,1.01922049516429,1033183.95233479,0.0126161309170602,300486.25075431,60,10.3823606798432,12.1989893122712,27.3130338433435,10.382360679775,1.01920852123899,1370059.21521733,0.0119804739515703,537478.073134922
2,60,11.7585786440372,13.6217394998235,25.8922471449708,11.7585786437627,1.01922046766285,1033192.62038677,0.0126161189953347,300488.195719633,60,10.3674718058999,12.1846455580692,27.3130338433435,10.3674718058316,1.01920839514793,1370107.52827235,0.0119804269837497,537492.669291489
3,60,11.7646446612152,13.6275712377154,25.8922471449708,11.7646446609407,1.01922051436743,1033177.8987175,0.0126161392430764,300484.892419337,60,10.3577355097256,12.1752657325906,27.3130338433435,10.3577355096573,1.01920831263152,1370139.12421259,0.0119803962689172,537502.214795886
4,60,11.7982361912537,13.6598654091337,25.8922471449708,11.7982361909795,1.01922077267017,1033096.38559993,0.0126162513616626,300466.601786149,60,10.3615733031152,12.1789630145522,27.3130338433435,10.361573303047,1.01920834516314,1370126.66967958,0.0119804083760068,537498.452148594
5,60,11.8646446612146,13.723709077763,25.8922471449708,11.8646446609407,1.01922128166889,1032935.29108575,0.0126164729811486,300430.451828137,60,10.3850000000682,12.2015320002349,27.3130338433435,10.385,1.01920854357902,1370050.6513502,0.0119804822772439,537475.485824731
6,60,11.9517638092939,13.8074635449949,25.8922471449708,11.9517638090205,1.01922194608759,1032724.06121604,0.012616763651567,300383.047063996,60,10.4288164635278,12.2437442309421,27.3130338433435,10.4288164634596,1.0192089139328,1369908.5005196,0.0119806204857511,537432.538108098
7,60,12.0353553393323,13.887826636437,25.8922471449708,12.0353553390593,1.01922258006529,1032521.49623777,0.0126170424827736,300337.582288317,60,10.4876393202931,12.3004134325294,27.3130338433435,10.487639320225,1.01920940957798,1369717.72926703,0.0119808060001585,537374.897263454
8,60,12.09142135651,13.9417272943527,25.8922471449708,12.0914213562373,1.01922300334475,1032385.69434872,0.0126172294607189,300307.099652834,60,10.5511835366083,12.3616311326225,27.3130338433435,10.5511835365404,1.01920994301342,1369511.72809036,0.011981006368442,537312.650186405
9,60,12.1085604200887,13.9582044198818,25.8922471449708,12.1085604198162,1.01922313242859,1032344.19029791,0.0126172866127177,300297.783082667,60,10.6073606798429,12.4157514870157,27.3130338433435,10.607360679775,1.01921041288311,1369329.68090923,0.0119811834754441,537257.637306519
